_id,movie_id,movie_title,director,creator,actor_list,genre,release_date
tt0114113,786,"Perez Family, The (1995)","[""Mira Nair""]","[""Christine Bell"",""Robin Swicord"",""Samuel Goldwyn Company, The""]","[""Marisa Tomei"",""Alfred Molina"",""Anjelica Huston"",""Chazz Palminteri"",""Trini Alvarado""]","["" Comedy"","" Romance"","" Drama""]",1995-05-12
tt0114296,787,Roommates (1995),"[""Peter Yates""]","[""Max Apple"",""Max Apple"",""Hollywood Pictures"",""Interscope Communications"",""Nomura Babcock \u0026 Brown""]","[""Peter Falk"",""D.B. Sweeney"",""Julianne Moore"",""Ellen Burstyn"",""Jan Rubes""]","["" Comedy"","" Drama""]",1995-03-03
tt0110965,788,Relative Fear (1994),"[""George Mihalka""]","[""Kurt Wimmer"",""Allegro Films"",""Norstar Entertainment"",""West Wind Entertainment""]","[""Darlanne Fluegel"",""Martin Neufeld"",""James Brolin"",""Denise Crosby"",""M. Emmet Walsh""]","["" Drama"","" Horror"","" Thriller""]",1994-12-16
tt0114594,789,Swimming with Sharks (1995),"[""George Huang""]","[""George Huang"",""Cineville"",""Keystone Studios"",""Mama'Z Boy Entertainment""]","[""Kevin Spacey"",""Frank Whaley"",""Michelle Forbes"",""Benicio Del Toro"",""T.E. Russell""]","["" Comedy"","" Crime""]",1995-04-21
tt0114694,790,Tommy Boy (1995),"[""Peter Segal""]","[""Bonnie Turner"",""Terry Turner"",""Broadway Pictures"",""Paramount Pictures""]","[""Chris Farley"",""David Spade"",""Brian Dennehy"",""Bo Derek"",""Dan Aykroyd""]","["" Adventure"","" Comedy""]",1995-03-31
tt0112435,791,"Baby-Sitters Club, The (1995)","[""Melanie Mayron""]","[""Ann M. Martin"",""Dalene Young"",""Beacon Communications"",""Beacon Pictures"",""Columbia Pictures Corporation""]","[""Schuyler Fisk"",""Bre Blair"",""Rachael Leigh Cook"",""Larisa Oleynik"",""Tricia Joe""]","["" Comedy"","" Drama"","" Family""]",1995-08-18
tt0109348,792,Bullets Over Broadway (1994),"[""Woody Allen""]","[""Woody Allen"",""Douglas McGrath"",""Miramax"",""Sweetland Films"",""Magnolia Productions""]","[""John Cusack"",""Dianne Wiest"",""Jennifer Tilly"",""Chazz Palminteri"",""Mary-Louise Parker""]","["" Comedy"","" Crime""]",1995-02-24
tt0109504,793,Crooklyn (1994),"[""Spike Lee""]","[""Cinqué Lee"",""Joie Lee"",""Universal Pictures"",""40 Acres \u0026 A Mule Filmworks"",""Child Hood Productions""]","[""Alfre Woodard"",""Delroy Lindo"",""David Patrick Kelly"",""Zelda Harris"",""Carlton Williams""]","["" Comedy"","" Drama""]",1994-05-13
tt0110167,794,It Could Happen to You (1994),"[""Andrew Bergman""]","[""Jane Anderson"",""TriStar Pictures""]","[""Nicolas Cage"",""Bridget Fonda"",""Rosie Perez"",""Wendell Pierce"",""Isaac Hayes""]","["" Comedy"","" Drama"","" Romance""]",1994-07-29
tt0110989,795,Richie Rich (1994),"[""Donald Petrie""]","[""Neil Tolkin"",""Tom S. Parker"",""Warner Bros."",""Silver Pictures"",""Davis Entertainment""]","[""Macaulay Culkin"",""John Larroquette"",""Edward Herrmann"",""Christine Ebersole"",""Jonathan Hyde""]","["" Comedy"","" Family""]",1994-12-21
tt0111256,796,Speechless (1994),"[""Ron Underwood""]","[""Robert King"",""Forge"",""Metro-Goldwyn-Mayer (MGM)""]","[""Michael Keaton"",""Geena Davis"",""Christopher Reeve"",""Bonnie Bedelia"",""Ernie Hudson""]","["" Comedy"","" Romance""]",1994-12-16
tt0111438,797,Timecop (1994),"[""Peter Hyams""]","[""Mark Verheiden"",""Mike Richardson"",""Largo Entertainment"",""JVC Entertainment Networks"",""Signature Pictures""]","[""Jean-Claude Van Damme"",""Mia Sara"",""Ron Silver"",""Bruce McGill"",""Gloria Reuben""]","["" Action"","" Crime"","" Sci-Fi"","" Thriller""]",1994-09-16
tt0112443,798,Bad Company (1995),"[""Damian Harris""]","[""Ross Thomas"",""Touchstone Pictures"",""Tool Shed Productions""]","[""Ellen Barkin"",""Laurence Fishburne"",""Frank Langella"",""Michael Beach"",""Gia Carides""]","["" Crime"","" Drama"","" Thriller""]",1995-01-20
tt0112570,799,Boys Life (1995),"[""Robert Lee King"",""Raoul O'Connell""]","[""Strand Releasing""]","[""James Andrews"",""Mary Beth Aylesworth"",""Mike Barbour"",""Steve Bilich"",""Wendy Brokaw""]","["" Drama""]",1994-09-30
tt0113409,800,In the Mouth of Madness (1995),"[""John Carpenter""]","[""Michael De Luca"",""New Line Cinema""]","[""Sam Neill"",""Julie Carmen"",""Jürgen Prochnow"",""David Warner"",""John Glover""]","["" Fantasy"","" Horror"","" Mystery"","" Thriller""]",1995-02-03
tt0109067,801,"Air Up There, The (1994)","[""Paul Michael Glaser""]","[""Max Apple"",""Hollywood Pictures"",""Interscope Communications"",""Longview Entertainment""]","[""Kevin Bacon"",""Charles Gitonga Maina"",""Yolanda Vazquez"",""Winston Ntshona"",""Mabutho 'Kid' Sithole""]","["" Comedy"","" Family"","" Sport""]",1994-01-07
tt0107076,802,Hard Target (1993),"[""John Woo""]","[""Chuck Pfarrer"",""Universal Pictures"",""Alphaville Films"",""Renaissance Pictures""]","[""Chuck Pfarrer"",""Robert Apisa"",""Arnold Vosloo"",""Lance Henriksen"",""Douglas Rye""]","["" Action"","" Thriller""]",1993-08-20
tt0107096,803,Heaven & Earth (1993),"[""Oliver Stone""]","[""Le Ly Hayslip"",""Jay Wurts"",""Alcor Films"",""Canal+"",""Ixtlan""]","[""Haing S. Ngor"",""Bussaro Sanruck"",""Supak Pititam"",""Joan Chen"",""Thuan K. Nguyen""]","["" Action"","" Biography"","" Drama"","" History"","" War""]",1994-01-07
tt0110197,804,Jimmy Hollywood (1994),"[""Barry Levinson""]","[""Barry Levinson"",""Baltimore Pictures""]","[""Joe Pesci"",""Christian Slater"",""Victoria Abril"",""Jason Beghe"",""John Cothran""]","["" Crime"","" Comedy"","" Drama""]",1994-03-30
tt0107507,805,Manhattan Murder Mystery (1993),"[""Woody Allen""]","[""Woody Allen"",""Marshall Brickman"",""TriStar Pictures""]","[""Woody Allen"",""Diane Keaton"",""Jerry Adler"",""Lynn Cohen"",""Ron Rifkin""]","["" Comedy"","" Mystery""]",1993-08-18
tt0107554,806,Menace II Society (1993),"[""Albert Hughes"",""Allen Hughes""]","[""Allen Hughes"",""Albert Hughes"",""New Line Cinema""]","[""Tyrin Turner"",""Larenz Tate"",""June Kyoto Lu"",""Toshi Toda"",""Samuel L. Jackson""]","["" Crime"","" Drama"","" Thriller""]",1993-05-26
tt0107840,807,Poetic Justice (1993),"[""John Singleton""]","[""John Singleton"",""Columbia Pictures Corporation"",""New Deal Productions"",""Nickel""]","[""Janet Jackson"",""Tupac Shakur"",""Khandi Alexander"",""Ché J. Avery"",""Maya Angelou""]","["" Drama"","" Romance""]",1993-07-23
tt3083008,808,"Program, The (1993)","[""Stephen Frears""]","[""John Hodge"",""David Walsh"",""Anton Capital Entertainment (ACE)"",""StudioCanal"",""Working Title Films""]","[""Ben Foster"",""Chris O'Dowd"",""Guillaume Canet"",""Jesse Plemons"",""Lee Pace""]","["" Biography"","" Drama"","" Sport""]",2015-09-16
tt0107969,809,Rising Sun (1993),"[""Philip Kaufman""]","[""Michael Crichton"",""Philip Kaufman"",""Twentieth Century Fox Film Corporation"",""Walrus \u0026 Associates""]","[""Sean Connery"",""Wesley Snipes"",""Harvey Keitel"",""Cary-Hiroyuki Tagawa"",""Kevin Anderson""]","["" Action"","" Crime"","" Drama"","" Mystery"","" Thriller""]",1993-07-30
tt1077368,810,"Shadow, The (1994)","[""Tim Burton""]","[""Seth Grahame-Smith"",""John August"",""Warner Bros."",""Village Roadshow Pictures"",""Infinitum Nihil""]","[""Johnny Depp"",""Michelle Pfeiffer"",""Helena Bonham Carter"",""Eva Green"",""Jackie Earle Haley""]","["" Comedy"","" Fantasy"","" Horror""]",2012-05-11
tt0108328,811,Thirty-Two Short Films About Glenn Gould (1993),"[""François Girard""]","[""François Girard"",""Don McKellar"",""Rhombus Media"",""Téléfilm Canada"",""Ontario Film Development Corporation""]","[""Colm Feore"",""Derek Keurvorst"",""Katya Ladan"",""Devon Anderson"",""Joshua Greenblatt""]","["" Biography"","" Drama"","" Music""]",1994-07-15
tt0109120,812,Andre (1994),"[""George Miller""]","[""Harry Goodridge"",""Lew Dietz"",""Paramount Pictures"",""Kushner-Locke Company, The""]","[""Tina Majorino"",""Chelsea Field"",""Shane Meier"",""Aidan Pendleton"",""Shirley Broderick""]","["" Adventure"","" Drama"","" Family""]",1994-08-17
tt0112651,813,"Celluloid Closet, The (1995)","[""Rob Epstein"",""Jeffrey Friedman""]","[""Vito Russo"",""Rob Epstein"",""Arte"",""Brillstein-Grey Entertainment"",""Channel Four Films""]","[""Lily Tomlin"",""Tony Curtis"",""Susie Bright"",""Arthur Laurents"",""Armistead Maupin""]","["" Documentary"","" History""]",1996-03-15
tt0109934,814,"Great Day in Harlem, A (1994)","[""Jean Bach""]","[""Jean Bach"",""Susan Peehl"",""Flo-Bert Ltd."",""Jean Bach"",""New York Foundation for the Arts""]","[""Quincy Jones"",""Dizzy Gillespie"",""Sonny Rollins"",""Buck Clayton"",""Art Blakey""]","["" Documentary"","" Music""]",1995-02-24
tt0117247,815,One Fine Day (1996),"[""Michael Hoffman""]","[""Terrel Seltzer"",""Ellen Simon"",""Fox 2000 Pictures"",""Rosa Productions"",""Twentieth Century Fox Film Corporation""]","[""Michelle Pfeiffer"",""George Clooney"",""Mae Whitman"",""Alex D. Linz"",""Charles Durning""]","["" Comedy"","" Drama"","" Romance""]",1996-12-20
tt0112625,816,Candyman: Farewell to the Flesh (1995),"[""Bill Condon""]","[""Clive Barker"",""Rand Ravich"",""PolyGram Filmed Entertainment"",""Propaganda Films""]","[""Tony Todd"",""Kelly Rowan"",""William O'Leary"",""Bill Nunn"",""Matt Clark""]","["" Horror""]",1995-03-17
tt0113122,817,Frisk (1995),"[""Todd Verow""]","[""Dennis Cooper"",""Jim Dwyer""]","[""Michael Gunther"",""Craig Chester"",""Michael Stock"",""Raoul O'Connell"",""Jaie Laplante""]","["" Drama"","" Thriller""]",1996-03-22
tt0116414,818,Girl 6 (1996),"[""Spike Lee""]","[""Suzan-Lori Parks"",""Fox Searchlight Pictures"",""40 Acres \u0026 A Mule Filmworks""]","[""Theresa Randle"",""Isaiah Washington"",""Spike Lee"",""Jenifer Lewis"",""Debi Mazar""]","["" Comedy"","" Drama""]",1996-07
tt0116168,819,Eddie (1996),"[""Steve Rash""]","[""Steve Zacharias"",""Jeff Buhai"",""Permut Presentations"",""Hollywood Pictures"",""Island Pictures""]","[""Whoopi Goldberg"",""Frank Langella"",""Dennis Farina"",""Richard Jenkins"",""Lisa Ann Walter""]","["" Comedy"","" Sport""]",1996-05-31
tt0117705,820,Space Jam (1996),"[""Joe Pytka""]","[""Leo Benvenuti"",""Steve Rudnick"",""Warner Bros. Family Entertainment"",""Northern Lights Entertainment"",""Courtside Seats Productions""]","[""Michael Jordan"",""Wayne Knight"",""Theresa Randle"",""Manner Washington"",""Eric Gordon""]","["" Animation"","" Adventure"","" Comedy"","" Family"","" Fantasy"","" Sci-Fi"","" Sport""]",1996-11-15
tt0117104,821,Mrs. Winterbourne (1996),"[""Richard Benjamin""]","[""Cornell Woolrich"",""Phoef Sutton"",""TriStar Pictures"",""A\u0026M Films""]","[""Shirley MacLaine"",""Ricki Lake"",""Brendan Fraser"",""Miguel Sandoval"",""Loren Dean""]","["" Comedy"","" Drama"","" Romance""]",1996-04-19
tt1536410,822,Faces (1968),"[""Julien Magnat""]","[""Julien Magnat"",""Agnès Caffin"",""Minds Eye Entertainment"",""Frantic Films Live Action Productions"",""Radar Films""]","[""Milla Jovovich"",""Julian McMahon"",""David Atrakchi"",""Michael Shanks"",""Marianne Faithfull""]","["" Crime"","" Drama"","" Mystery"","" Romance"","" Thriller""]",2011-10-07
tt0117107,823,Mulholland Falls (1996),"[""Lee Tamahori""]","[""Peter Dexter"",""Floyd Mutrux"",""Largo Entertainment"",""Metro-Goldwyn-Mayer (MGM)"",""Polygram Filmed Entertainment""]","[""Nick Nolte"",""Melanie Griffith"",""Chazz Palminteri"",""Michael Madsen"",""Chris Penn""]","["" Crime"","" Drama"","" Mystery"","" Thriller""]",1996-04-26
tt0116448,824,"Great White Hype, The (1996)","[""Reginald Hudlin""]","[""Tony Hendra"",""Ron Shelton"",""Atman Entertainment"",""Fred Berner Films"",""Twentieth Century Fox Film Corporation""]","[""Samuel L. Jackson"",""Jeff Goldblum"",""Peter Berg"",""Corbin Bernsen"",""Jon Lovitz""]","["" Comedy"","" Sport""]",1996-05-03
tt2543164,825,"Arrival, The (1996)","[""Denis Villeneuve""]","[""Eric Heisserer"",""Ted Chiang"",""21 Laps Entertainment"",""FilmNation Entertainment"",""Lava Bear Films""]","[""Amy Adams"",""Jeremy Renner"",""Forest Whitaker"",""Michael Stuhlbarg"",""Mark O'Brien""]","["" Drama"","" Mystery"","" Sci-Fi"","" Thriller""]",2016-11-16
tt0117331,826,"Phantom, The (1996)","[""Simon Wincer""]","[""Lee Falk"",""Jeffrey Boam"",""Paramount Pictures"",""Ladd Company, The"",""Boam Productions""]","[""Billy Zane"",""Kristy Swanson"",""Treat Williams"",""Catherine Zeta-Jones"",""James Remar""]","["" Action"","" Adventure"","" Comedy"","" Fantasy""]",1996-06-07
tt0116040,827,Daylight (1996),"[""Rob Cohen""]","[""Leslie Bohem"",""Davis Entertainment"",""Universal Pictures""]","[""Sylvester Stallone"",""Amy Brenneman"",""Viggo Mortensen"",""Dan Hedaya"",""Jay O. Sanders""]","["" Action"","" Adventure"","" Drama"","" Thriller""]",1996-12-06
tt0115493,828,Alaska (1996),"[""Fraser C. Heston""]","[""Andy Burg"",""Scott Myers"",""Castle Rock Entertainment"",""Fuchs/Burg"",""Columbia Pictures Corporation""]","[""Thora Birch"",""Vincent Kartheiser"",""Dirk Benedict"",""Charlton Heston"",""Duncan Fraser""]","["" Adventure"","" Family""]",1996-08-14
tt0116320,829,Fled (1996),"[""Kevin Hooks""]","[""Preston A. Whitmore II"",""Metro-Goldwyn-Mayer (MGM)""]","[""Laurence Fishburne"",""Stephen Baldwin"",""Will Patton"",""Robert John Burke"",""Robert Hooks""]","["" Action"","" Adventure"","" Crime"","" Drama"","" Romance""]",1996-07-19
tt0114170,830,Power 98 (1995),"[""Jaime Hellman""]","[""Jaime Hellman"",""Bergman Lustig Productions"",""C.E.I.C. - Bergman-Lustig Productions""]","[""Eric Roberts"",""Lisa Thornhill"",""Jason Gedrick"",""Jack Betts"",""Michael Mantell""]","["" Action"","" Mystery"","" Thriller""]",1996-05-17
tt0116225,831,Escape from L.A. (1996),"[""John Carpenter""]","[""John Carpenter"",""Nick Castle"",""Paramount Pictures"",""Rysher Entertainment""]","[""Kurt Russell"",""Steve Buscemi"",""Peter Fonda"",""Cliff Robertson"",""Valeria Golino""]","["" Action"","" Adventure"","" Sci-Fi"","" Thriller""]",1996-08-09
tt0115725,832,Bogus (1996),"[""Norman Jewison""]","[""Jeff Rothberg"",""Francis X. McCarthy Jr."",""New Regency Pictures"",""Regency Enterprises"",""Warner Bros.""]","[""Whoopi Goldberg"",""Gérard Depardieu"",""Haley Joel Osment"",""Andrea Martin"",""Nancy Travis""]","["" Comedy"","" Family"","" Fantasy""]",1996-09-06
tt0115783,833,Bulletproof (1996),"[""Ernest R. Dickerson""]","[""Joe Gayton"",""Joe Gayton"",""Universal Pictures"",""Brillstein-Grey Entertainment"",""Robert Simonds Productions""]","[""Damon Wayans"",""Adam Sandler"",""James Caan"",""Jeep Swenson"",""James Farentino""]","["" Action"","" Comedy"","" Crime""]",1996-09-06
tt0113253,834,Halloween: The Curse of Michael Myers (1995),"[""Joe Chappelle""]","[""Debra Hill"",""John Carpenter"",""Halloween VI Productions"",""Miramax"",""Nightfall""]","[""Donald Pleasence"",""Paul Rudd"",""Marianne Hagan"",""Mitchell Ryan"",""Kim Darby""]","["" Horror"","" Thriller""]",1995-09-29
tt0025164,835,"Gay Divorcee, The (1934)","[""Mark Sandrich""]","[""Dwight Taylor"",""Kenneth S. Webb"",""RKO Radio Pictures""]","[""Fred Astaire"",""Ginger Rogers"",""Alice Brady"",""Edward Everett Horton"",""Erik Rhodes""]","["" Comedy"","" Musical"","" Romance""]",1934-10-12
tt0031725,836,Ninotchka (1939),"[""Ernst Lubitsch""]","[""Charles Brackett"",""Billy Wilder"",""Metro-Goldwyn-Mayer (MGM)""]","[""Greta Garbo"",""Melvyn Douglas"",""Ina Claire"",""Bela Lugosi"",""Sig Ruman""]","["" Comedy"","" Romance""]",1940-02-01
tt0033891,837,Meet John Doe (1941),"[""Frank Capra""]","[""Richard Connell"",""Robert Presnell Sr."",""Frank Capra Productions""]","[""Gary Cooper"",""Barbara Stanwyck"",""Edward Arnold"",""Walter Brennan"",""Spring Byington""]","["" Comedy"","" Drama"","" Romance""]",1941-05-03
tt0093229,838,In the Line of Duty 2 (1987),"[""Corey Yuen""]","[""James Clouse"",""Barry Wong"",""D \u0026 B Films Co. Ltd.""]","[""Michelle Yeoh"",""Cynthia Rothrock"",""John Sham"",""Hoi Mang"",""Hark Tsui""]","["" Action"","" Comedy"","" Crime"","" Drama""]",1985-11-30
tt0113682,839,Loch Ness (1995),"[""John Henderson""]","[""John Fusco"",""Polygram Filmed Entertainment"",""Working Title Films""]","[""Ted Danson"",""Joely Richardson"",""Ian Holm"",""Harris Yulin"",""James Frain""]","["" Adventure"","" Drama"","" Fantasy"","" Mystery"","" Romance""]",1996-02-09
tt1828327,840,Last Man Standing (1996),[“Walter Hill”],"[""Jack Burditt"",""21 Laps Entertainment"",""Marty Adelstein Productions"",""Double Wide Productions""]","[""Tim Allen"",""Nancy Travis"",""Molly Ephraim"",""Kaitlyn Dever"",""Hector Elizondo""]","["" Comedy""]",2011-10-17
tt0116421,841,"Glimmer Man, The (1996)","[""John Gray""]","[""Kevin Brodbin"",""Warner Bros."",""Seagal/Nasso Productions""]","[""Steven Seagal"",""Keenen Ivory Wayans"",""Bob Gunton"",""Brian Cox"",""John M. Jackson""]","["" Action"","" Comedy"","" Crime"","" Drama"","" Thriller""]",1996-10-04
tt0054195,842,Pollyanna (1960),"[""David Swift""]","[""Eleanor H. Porter"",""David Swift"",""Walt Disney Productions""]","[""Hayley Mills"",""Jane Wyman"",""Richard Egan"",""Karl Malden"",""Nancy Olson""]","["" Drama"","" Family""]",1960-05-19
tt0393735,843,"Shaggy Dog, The (1959)","[""Brian Robbins""]","[""Cormac Wibberley"",""Marianne Wibberley"",""Walt Disney Pictures"",""Mandeville Films"",""Boxing Cat Films""]","[""Tim Allen"",""Kristin Davis"",""Zena Grey"",""Spencer Breslin"",""Danny Glover""]","["" Comedy"","" Family"","" Fantasy""]",2006-03-10
tt0116361,844,Freeway (1996),"[""Matthew Bright""]","[""Matthew Bright"",""Kushner-Locke Company, The"",""Multicom Entertainment"",""August Entertainment""]","[""Kiefer Sutherland"",""Reese Witherspoon"",""Bokeem Woodbine"",""Paul Perri"",""Robert Peters""]","["" Comedy"","" Crime"","" Drama"","" Thriller""]",1997-09-03
tt0117887,845,That Thing You Do! (1996),"[""Tom Hanks""]","[""Tom Hanks"",""Clavius Base"",""Clinica Estetico"",""Twentieth Century Fox Film Corporation""]","[""Tom Everett Scott"",""Liv Tyler"",""Johnathon Schaech"",""Steve Zahn"",""Ethan Embry""]","["" Comedy"","" Drama"","" Music""]",1996-10-04
tt0117924,846,To Gillian on Her 37th Birthday (1996),"[""Michael Pressman""]","[""Michael Brady"",""David E. Kelley"",""Rastar Pictures"",""Triumph Films""]","[""Peter Gallagher"",""Michelle Pfeiffer"",""Claire Danes"",""Laurie Fortier"",""Wendy Crewson""]","["" Drama"","" Fantasy"","" Romance""]",1996-10-25
tt0116913,847,Looking for Richard (1996),"[""Al Pacino""]","[""William Shakespeare"",""Al Pacino"",""Chal Productions"",""Jam Productions"",""Twentieth Century Fox Film Corporation""]","[""Penelope Allen"",""Gordon MacDonald"",""Madison Arnold"",""Vincent Angell"",""Harris Yulin""]","["" Documentary"","" Drama""]",1996-10-11
tt0037101,848,"Murder, My Sweet (1944)","[""Edward Dmytryk""]","[""John Paxton"",""Raymond Chandler"",""RKO Radio Pictures""]","[""Dick Powell"",""Claire Trevor"",""Anne Shirley"",""Otto Kruger"",""Mike Mazurki""]","["" Crime"","" Drama"","" Film-Noir"","" Mystery"","" Thriller""]",1944-12-09
tt0099371,849,Days of Thunder (1990),"[""Tony Scott""]","[""Robert Towne"",""Tom Cruise"",""Don Simpson/Jerry Bruckheimer Films"",""Paramount Pictures""]","[""Tom Cruise"",""Nicole Kidman"",""Robert Duvall"",""Randy Quaid"",""Cary Elwes""]","["" Action"","" Drama"","" Sport""]",1990-06-27
tt0117320,850,"Perfect Candidate, A (1996)","[""R.J. Cutler"",""David Van Taylor""]","[""Arpie Films""]","[""Don Baker"",""Mark Goodin"",""Mark Merritt"",""Bill Clinton"",""J. Marshall Coleman""]","["" Documentary""]",1996-06-19
tt0060304,851,Two or Three Things I Know About Her (1966),"[""Jean-Luc Godard""]","[""Catherine Vimenet"",""Jean-Luc Godard"",""Argos Films"",""Anouchka Films"",""Les Films du Carrosse""]","[""Marina Vlady"",""Anny Duperey"",""Roger Montsoret"",""Raoul Lévy"",""Jean Narboni""]","["" Comedy"","" Drama""]",1967-03-17
tt0115715,852,"Bloody Child, The (1996)","[""Nina Menkes""]","[""Independent Television Service (ITVS)""]","[""Russ Little"",""Tinka Menkes"",""Robert Muller"",""Jack O'Hara"",""Sherry Sibley""]","["" Crime"","" Drama""]",1996-10-26
